route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,2,14912006,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912007,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912008,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912009,2 Macdonald/To Burrard Station,,0,2165802,312225,0,1
6612,2,14912010,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912011,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912012,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912013,2 Macdonald/To Burrard Station,,0,2165798,312225,0,1
6612,2,14912014,2 Macdonald/To Burrard Station,,0,2165802,312225,0,1
6612,2,14912015,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912016,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912017,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912018,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912019,2 Macdonald/To Burrard Station,,0,2165802,312224,0,1
6612,2,14912020,2 Macdonald/To Burrard Station,,0,2165798,312225,0,1
6612,2,14912021,2 Macdonald/To Burrard Station,,0,2165797,312224,0,1
6612,2,14912022,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912023,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912024,2 Macdonald/To Burrard Station,,0,2165803,312224,0,1
6612,2,14912025,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912026,2 Macdonald/To Burrard Station,,0,2165798,312224,0,1
6612,2,14912027,2 Macdonald/To Burrard Station,,0,2165802,312225,0,1
6612,2,14912028,2 Macdonald/To Burrard Station,,0,2165796,312224,0,1
6612,2,14912029,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912030,2 Macdonald/To Burrard Station,,0,2165803,312224,0,1
6612,2,14912031,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912032,2 Macdonald/To Burrard Station,,0,2165798,312224,0,1
6612,2,14912033,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912034,2 Macdonald/To Burrard Station,,0,2165796,312224,0,1
6612,2,14912035,2 Macdonald/To Burrard Station,,0,2165802,312225,0,1
6612,2,14912036,2 Macdonald/To Burrard Station,,0,2165803,312224,0,1
6612,2,14912037,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912038,2 Macdonald/To Burrard Station,,0,2165798,312224,0,1
6612,2,14912039,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912040,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912041,2 Macdonald/To Burrard Station,,0,2165796,312224,0,1
6612,2,14912042,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912043,2 Macdonald/To Burrard Station,,0,2165803,312224,0,1
6612,2,14912044,2 Macdonald/To Burrard Station,,0,2165802,312225,0,1
6612,2,14912045,2 Macdonald/To Burrard Station,,0,2165798,312224,0,1
6612,2,14912046,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912047,2 Macdonald/To Burrard Station,,0,2165800,312224,0,1
